PM2.5,PM10,NO2,CO,SO2,O3,AQI
59.14,135.84,38.18,1.12,8.64,41.22,143.0
336.42,503.99,76.89,2.94,19.91,42.87,484.0
81.22,110.9,11.75,1.01,9.53,39.42,172.0
455.38,nan,10.06,0.5,3.61,18.06,404.0
nan,146.37,7.23,0.46,45.09,5.94,110.0
179.18,nan,97.65,2.24,9.84,17.6,354.0
55.3,nan,14.02,0.39,20.33,50.51,121.0
22.05,48.93,18.92,0.94,10.51,26.78,80.0
9.46,12.44,5.43,1.61,10.17,22.77,85.0
56.36,182.16,38.07,0.52,6.24,4.68,85.0
45.21,92.67,11.29,0.53,6.87,79.58,128.0
9.23,21.98,5.25,0.93,2.97,7.69,54.0
120.88,211.96,10.56,nan,130.0,16.21,289.0
46.81,nan,23.43,0.68,4.18,19.32,84.0
129.09,226.22,12.03,1.09,12.18,7.43,nan
12.87,19.67,2.66,0.24,8.49,5.3,23.0
102.16,nan,145.55,15.17,137.02,63.22,795.0
84.69,175.98,50.97,1.41,25.77,46.36,175.0
23.5,63.96,17.02,0.42,10.12,26.04,118.0
49.47,nan,76.16,1.11,50.3,59.46,99.0
275.48,nan,14.26,2.82,20.03,45.71,465.0
15.06,31.31,5.71,0.38,5.51,31.63,54.0
190.97,nan,32.94,2.49,4.95,56.56,340.0
2.0,57.56,13.46,0.7,11.33,49.86,nan
7.99,19.94,3.36,0.7,0.89,37.35,57.0
113.28,nan,48.87,1.79,6.38,67.65,226.0
71.11,148.87,48.79,1.84,10.77,56.32,204.0
38.99,85.48,39.47,1.25,8.06,50.23,107.0
9.99,25.65,12.56,0.72,8.72,29.54,72.0
130.16,239.25,14.57,2.31,6.87,19.05,309.0
36.18,nan,15.55,1.0,6.42,20.27,79.0
54.86,138.5,49.57,0.77,22.91,31.66,124.0
27.05,nan,17.07,1.04,48.48,60.18,94.0
89.74,nan,68.97,33.94,9.65,17.76,869.0
73.77,70.64,36.15,0.87,4.81,34.15,146.0
154.59,248.04,33.08,0.82,1.93,36.16,323.0
57.12,163.19,36.71,0.94,10.27,40.01,147.0
84.57,nan,114.64,1.12,39.34,91.85,173.0
16.93,44.12,nan,2.06,2.8,nan,103.0
95.31,nan,45.99,1.27,5.05,108.83,226.0
16.45,33.03,9.01,nan,11.91,17.04,60.0
nan,17.01,0.79,0.0,4.9,16.19,22.0
56.54,nan,74.44,1.47,24.58,40.26,105.0
25.74,86.21,31.69,0.96,34.28,25.35,89.0
207.99,nan,17.98,4.27,8.1,50.82,359.0
49.27,nan,32.29,0.19,16.49,27.56,156.0
106.45,nan,78.1,56.46,83.62,55.5,967.0
131.2,nan,15.75,0.24,6.77,63.11,262.0
60.18,nan,13.37,0.72,9.28,33.49,113.0
63.62,245.23,83.84,0.0,nan,nan,111.0
33.19,33.25,20.61,0.83,5.57,66.13,114.0
20.86,72.34,27.86,0.87,7.08,50.24,75.0
40.19,88.17,24.17,2.17,3.82,29.52,107.0
42.9,83.39,33.22,0.79,8.69,14.24,111.0
228.21,nan,55.31,1.41,21.32,21.08,389.0
67.09,137.64,34.26,0.0,nan,45.17,122.0
53.79,100.29,41.9,1.03,10.14,24.66,89.0
75.6,nan,27.44,0.73,15.48,27.26,158.0
86.71,157.26,43.75,0.95,16.03,41.03,134.0
49.28,nan,18.84,0.83,6.23,22.41,109.0
132.56,294.13,71.91,9.61,17.57,75.29,304.0
94.08,nan,50.69,34.06,68.42,47.74,849.0
272.9,nan,73.46,2.83,37.73,50.43,448.0
18.29,56.47,14.1,0.65,7.74,13.01,57.0
13.02,23.29,5.07,0.22,5.4,34.46,42.0
49.23,nan,51.64,2.12,3.23,11.33,98.0
65.95,107.3,10.53,0.82,7.15,43.44,235.0
16.3,nan,11.54,1.09,4.69,29.27,72.0
9.69,19.34,9.78,0.6,6.85,19.62,42.0
44.28,nan,62.4,0.99,44.84,38.21,92.0
25.52,37.46,15.81,1.17,10.05,23.05,61.0
18.28,38.37,1.3,1.38,3.54,nan,75.0
31.22,46.07,33.68,0.8,8.58,33.76,83.0
42.82,100.02,27.69,1.69,18.62,59.75,104.0
130.82,nan,40.52,1.37,6.8,102.2,313.0
40.51,nan,25.01,2.36,11.17,18.76,104.0
59.91,149.81,63.27,1.05,16.63,39.62,131.0
51.39,104.68,33.67,0.83,12.87,61.16,107.0
38.45,70.37,0.68,1.23,3.61,nan,104.0
21.16,88.8,42.96,0.68,11.05,27.65,71.0
132.79,233.3,72.24,1.56,20.84,76.68,310.0
75.15,134.26,38.42,0.62,13.68,37.42,157.0
82.66,167.36,17.67,1.96,4.97,42.61,170.0
39.19,112.34,nan,0.38,nan,74.48,116.0
72.77,111.94,15.59,0.61,13.17,29.49,157.0
152.57,316.75,37.39,4.77,20.84,16.11,345.0
82.06,113.3,14.76,0.0,nan,7.35,154.0
62.78,322.38,nan,3.06,30.27,6.23,nan
37.85,nan,23.02,1.57,4.55,9.17,76.0
29.95,nan,26.46,0.64,5.46,52.85,81.0
18.95,24.27,11.11,1.13,8.1,69.77,109.0
39.38,nan,12.68,0.76,9.61,42.52,165.0
80.48,nan,11.8,0.0,2.98,34.13,137.0
11.94,36.04,15.1,0.32,9.39,19.37,45.0
nan,80.82,4.76,2.22,nan,95.76,183.0
nan,123.54,10.15,0.0,12.86,6.24,128.0
243.66,nan,7.64,1.28,11.42,13.28,346.0
48.72,117.47,12.85,0.0,2.99,6.66,104.0
124.14,nan,44.72,0.3,11.34,61.49,300.0
17.39,42.0,20.41,0.46,4.27,22.57,55.0
53.61,109.67,9.9,0.42,1.33,33.64,107.0
27.95,50.61,8.96,0.5,5.53,17.22,52.0
91.58,145.24,16.31,0.9,21.79,46.73,303.0
125.01,nan,49.83,1.58,6.08,37.67,296.0
66.22,nan,72.0,0.96,50.06,104.36,157.0
60.37,137.1,56.22,0.84,10.47,46.14,136.0
186.0,nan,12.22,2.38,10.14,58.94,344.0
84.5,144.04,nan,0.93,12.07,8.79,179.0
37.14,nan,25.15,1.2,4.3,10.83,68.0
41.4,143.82,41.39,30.09,40.05,42.78,473.0
5.75,22.78,1.35,0.43,2.28,21.71,51.0
26.23,99.86,24.73,1.94,24.2,22.74,100.0
41.04,62.41,40.72,1.55,5.21,17.03,95.0
46.96,119.96,18.97,0.64,11.14,47.5,124.0
75.93,38.59,15.75,2.48,7.0,28.11,202.0
82.66,111.92,14.0,0.85,17.11,56.49,168.0
143.54,nan,22.83,1.65,nan,36.67,328.0
33.6,64.61,3.14,1.54,3.43,nan,98.0
32.55,47.35,4.72,1.23,15.55,36.38,78.0
98.48,nan,13.98,0.94,50.36,62.07,156.0
23.78,44.16,8.07,0.49,21.65,27.22,48.0
38.44,75.93,21.35,0.51,5.07,29.02,74.0
7.12,24.83,30.4,0.09,2.41,27.43,nan
49.42,119.43,53.49,1.42,11.85,46.56,121.0
54.32,92.67,69.63,0.74,42.58,49.14,95.0
100.68,nan,9.77,0.01,2.52,39.08,70.0
31.71,nan,2.85,0.38,1.92,nan,49.0
40.65,51.1,21.39,0.45,4.04,17.96,59.0
54.83,111.65,17.54,0.45,nan,25.77,96.0
6.63,20.53,18.22,0.59,19.71,21.31,42.0
55.87,240.84,nan,1.93,16.4,2.79,164.0
35.51,172.7,14.78,0.56,11.0,51.9,191.0
52.39,107.92,27.36,0.8,11.37,51.28,128.0
153.5,nan,59.19,1.5,9.07,26.0,294.0
nan,134.55,7.67,0.0,nan,9.49,107.0
24.24,86.66,23.41,0.52,7.95,37.71,139.0
24.2,67.7,4.36,0.98,2.34,33.48,76.0
65.46,248.8,26.08,0.78,9.48,28.1,228.0
51.34,193.04,14.2,0.59,12.14,51.56,132.0
61.43,33.51,23.54,1.01,3.21,18.53,83.0
60.83,102.29,56.67,0.21,nan,30.08,99.0
10.44,2.86,2.6,0.16,5.91,32.86,49.0
47.48,nan,4.67,1.37,35.21,50.18,100.0
34.33,nan,15.03,0.85,3.92,35.13,69.0
38.92,nan,8.42,1.02,4.66,36.68,135.0
38.49,172.54,14.18,1.71,24.19,4.79,140.0
nan,43.57,8.13,nan,12.21,nan,nan
23.59,139.36,5.04,2.27,51.4,20.51,128.0
34.71,112.54,43.66,1.1,6.22,34.18,106.0
143.73,289.01,67.38,2.05,21.35,69.55,343.0
37.61,111.77,38.89,0.83,6.63,8.39,78.0
17.5,38.8,8.17,0.36,5.79,34.45,55.0
58.48,195.05,36.2,1.02,11.57,68.21,238.0
46.61,nan,9.2,1.08,4.95,36.09,78.0
35.64,nan,17.85,0.48,1.6,21.19,88.0
45.69,nan,18.66,1.35,7.46,28.59,93.0
53.41,237.12,nan,1.95,15.67,5.18,200.0
60.5,nan,12.31,1.21,11.62,39.2,160.0
129.19,171.03,56.86,2.47,6.28,35.82,309.0
32.01,57.82,31.86,0.23,3.67,33.71,69.0
59.5,219.38,nan,0.31,5.55,nan,141.0
35.45,72.63,26.65,0.84,11.38,23.65,105.0
12.24,nan,11.85,19.24,2.08,13.22,141.0
232.64,nan,83.64,1.52,3.71,53.47,382.0
217.13,278.74,10.9,0.0,63.8,117.3,277.0
29.66,69.62,26.26,0.99,6.4,32.98,85.0
7.86,19.38,12.54,0.32,3.52,15.08,31.0
76.51,nan,76.69,9.26,103.46,93.51,256.0
43.06,nan,18.1,0.46,5.25,18.76,75.0
24.22,48.87,6.99,1.48,3.62,nan,90.0
53.15,87.02,15.54,0.65,7.74,55.76,94.0
25.98,50.97,11.88,0.52,10.01,18.12,36.0
25.92,43.19,3.53,1.41,34.41,34.99,98.0
41.25,254.96,0.53,0.56,5.04,29.4,nan
62.47,nan,13.86,1.24,4.44,48.37,166.0
70.54,nan,23.22,0.46,4.87,28.76,115.0
6.92,27.58,6.8,1.17,4.56,27.92,69.0
72.25,152.76,18.54,0.0,nan,9.73,126.0
38.0,107.96,53.2,23.87,63.42,26.28,495.0
40.76,203.33,nan,0.17,nan,nan,173.0
38.7,68.88,28.39,1.29,5.78,46.5,93.0
69.24,81.48,2.3,1.09,6.55,33.97,219.0
188.42,340.56,64.8,2.21,15.26,41.0,336.0
139.19,nan,23.7,1.21,2.38,14.86,288.0
87.48,nan,18.6,1.02,6.25,27.62,205.0
168.87,281.06,65.3,1.56,24.03,62.37,306.0
14.53,32.85,33.06,1.03,1.13,6.92,63.0
55.88,107.85,32.37,0.9,4.68,52.26,135.0
151.26,nan,50.61,1.7,11.83,44.06,287.0
58.92,110.31,48.17,0.93,9.67,12.78,106.0
36.78,94.33,22.19,0.51,6.41,56.64,109.0
110.36,192.65,46.93,2.17,10.81,30.54,244.0
33.97,116.32,79.71,14.67,91.26,51.86,330.0
32.92,78.08,37.14,1.24,8.86,30.75,98.0
73.41,nan,30.57,1.1,5.91,18.43,200.0
122.41,68.08,33.67,0.84,3.6,47.84,120.0
11.79,18.9,0.95,0.25,6.79,8.71,24.0
258.7,nan,20.43,2.31,11.45,50.15,409.0
36.48,74.57,18.8,0.69,7.53,34.92,124.0
28.95,40.1,11.5,0.48,17.93,38.96,59.0
28.37,114.11,16.36,0.63,8.45,43.57,118.0
77.1,nan,11.53,1.15,1.84,51.85,183.0
121.12,270.61,53.69,1.62,17.27,44.88,268.0
40.83,210.86,32.0,0.78,11.59,42.13,232.0
112.56,nan,3.45,1.61,2.73,52.04,230.0
78.02,138.38,39.22,1.27,21.8,29.06,184.0
56.15,95.3,13.27,1.05,7.85,50.74,94.0
57.49,115.42,277.31,21.05,37.43,101.47,440.0
181.24,nan,23.49,1.76,66.24,91.81,349.0
22.36,43.09,8.51,2.57,12.18,6.19,108.0
41.28,58.29,41.03,1.1,4.35,49.07,104.0
72.74,nan,14.84,17.04,4.23,99.03,302.0
63.57,246.89,24.82,0.71,9.86,25.4,234.0
51.77,nan,19.36,1.07,7.14,12.2,109.0
17.27,44.22,13.22,0.33,7.68,25.44,48.0
25.23,76.9,26.6,0.45,8.44,112.46,233.0
22.75,nan,4.24,0.61,7.86,16.51,342.0
9.12,21.4,9.79,0.88,6.54,27.47,54.0
188.21,nan,54.76,3.04,9.72,42.66,364.0
13.49,37.83,7.57,0.5,19.01,27.18,70.0
57.75,nan,29.83,0.85,9.14,5.23,123.0
22.29,nan,15.11,1.16,1.0,4.72,96.0
16.7,30.1,17.41,0.92,5.28,29.15,58.0
33.66,52.12,16.6,0.0,nan,6.87,83.0
31.5,nan,79.95,2.02,48.63,53.86,116.0
161.01,nan,27.72,2.32,50.93,nan,326.0
36.38,65.76,38.87,0.5,6.02,28.62,68.0
39.42,nan,51.25,35.54,47.27,nan,495.0
41.74,89.76,27.4,0.78,8.4,56.7,106.0
33.33,nan,14.89,16.95,6.88,33.58,302.0
15.66,39.86,nan,2.26,2.64,nan,108.0
21.05,64.54,17.94,0.77,6.84,16.19,59.0
233.79,348.44,66.41,2.32,15.4,33.69,382.0
41.12,150.77,38.66,2.35,17.55,70.34,159.0
51.43,nan,8.2,0.97,3.99,19.84,114.0
76.46,199.04,37.4,1.85,19.45,42.24,191.0
69.63,143.27,40.24,1.15,12.47,34.86,128.0
89.74,195.03,26.37,0.0,6.13,52.89,197.0
10.74,28.25,3.35,0.63,0.95,28.9,51.0
78.9,144.14,40.43,1.06,18.88,33.46,163.0
32.86,67.04,nan,0.36,4.26,nan,79.0
31.49,nan,12.65,1.62,5.31,65.97,105.0
27.82,nan,18.82,0.78,6.48,38.27,68.0
111.98,249.14,67.6,1.37,17.52,66.8,268.0
211.64,323.45,53.08,1.84,19.36,65.34,366.0
12.8,35.87,17.93,0.61,6.09,30.56,51.0
104.86,179.0,32.01,0.65,3.2,100.07,252.0
13.01,40.46,16.9,0.72,5.33,19.94,51.0
27.54,109.33,7.8,0.56,12.99,55.53,104.0
40.37,nan,10.36,0.27,4.91,40.89,93.0
94.7,150.69,17.43,0.16,nan,25.42,208.0
43.68,135.12,41.05,0.8,13.57,33.27,118.0
97.75,153.08,49.32,0.95,31.16,63.15,275.0
56.56,nan,20.84,0.36,7.91,26.55,93.0
38.07,78.8,19.72,0.38,4.27,33.8,74.0
34.47,58.82,25.85,0.51,4.18,33.2,121.0
37.56,65.26,14.76,0.65,14.71,41.22,63.0
58.94,171.6,80.37,0.94,21.12,49.87,182.0
19.94,42.27,10.35,0.47,13.38,31.97,47.0
22.45,32.45,8.44,1.86,8.99,14.89,98.0
39.0,nan,11.17,0.32,4.46,52.5,82.0
14.78,43.77,11.9,0.26,12.06,21.34,51.0
58.05,81.17,11.65,0.47,16.53,nan,95.0
45.41,nan,20.55,9.35,0.74,4.5,237.0
51.18,76.33,11.66,0.64,18.69,46.21,98.0
34.11,59.92,24.62,1.4,9.49,40.34,91.0
30.3,nan,10.06,nan,25.93,22.13,nan
25.93,34.85,8.54,0.71,5.87,20.12,65.0
33.77,60.13,16.19,1.11,9.86,20.52,67.0
116.62,nan,54.88,1.3,5.22,30.31,268.0
50.43,nan,22.98,0.54,11.23,42.02,71.0
36.24,60.44,3.77,1.45,52.31,4.48,99.0
62.61,nan,9.83,9.15,12.31,6.44,231.0
54.81,91.32,10.35,0.03,25.64,64.79,102.0
58.25,130.99,24.79,0.86,17.34,46.94,122.0
76.8,118.3,13.28,0.06,15.24,74.07,126.0
34.3,nan,34.06,0.0,nan,nan,nan
15.29,25.55,10.06,0.81,5.83,29.0,51.0
63.82,181.11,10.54,0.39,14.4,24.17,135.0
41.13,76.02,30.76,1.1,7.64,31.17,82.0
32.96,nan,10.8,1.87,2.64,31.71,108.0
44.67,76.1,19.05,0.54,9.83,66.03,110.0
278.2,430.74,61.04,3.82,12.59,104.61,435.0
75.32,nan,19.13,1.13,5.88,34.08,145.0
21.91,nan,20.35,0.9,4.74,23.77,61.0
49.42,93.84,10.53,2.27,12.59,10.13,104.0
118.16,nan,102.68,60.28,104.49,32.76,938.0
38.47,nan,5.7,10.63,17.44,17.34,216.0
10.05,41.58,10.35,0.37,8.81,29.03,55.0
77.34,168.66,48.67,1.04,18.97,79.06,225.0
44.77,56.86,40.93,0.75,8.37,49.42,90.0
44.03,116.89,25.02,0.74,9.37,26.19,100.0
17.29,38.99,nan,1.62,2.85,nan,86.0
35.76,75.93,12.96,0.0,2.97,6.46,81.0
nan,222.86,6.97,0.0,nan,29.82,223.0
68.84,136.99,46.5,1.03,11.89,60.61,130.0
41.64,nan,17.35,1.09,4.83,29.74,75.0
106.15,nan,23.02,13.12,65.95,81.6,503.0
232.33,433.94,86.92,1.17,21.99,34.3,411.0
55.62,96.5,38.45,0.76,8.08,56.37,118.0
59.13,129.58,5.81,0.16,1.55,44.82,116.0
17.17,64.97,15.32,1.74,22.99,20.81,92.0
20.75,61.94,21.84,0.74,6.31,19.64,81.0
107.92,nan,36.21,1.48,7.82,46.26,230.0
49.11,nan,35.89,2.61,18.06,15.71,94.0
137.97,nan,5.26,0.87,6.12,15.11,312.0
83.5,121.3,15.78,0.81,14.34,61.97,167.0
32.21,75.25,19.91,0.72,11.08,9.32,66.0
128.34,254.08,69.88,1.64,15.88,50.55,305.0
37.8,144.73,40.9,0.73,4.27,25.9,97.0
21.17,41.26,6.54,0.0,13.94,36.65,53.0
89.37,nan,47.91,2.16,8.25,72.01,263.0
32.73,67.29,44.35,0.8,13.44,72.31,150.0
83.16,120.25,17.41,0.76,17.03,49.59,138.0
42.36,117.66,8.72,0.53,12.6,62.77,109.0
35.13,81.44,32.08,1.11,8.41,31.24,123.0
27.81,50.73,29.82,0.39,1.63,21.63,50.0
308.79,589.39,nan,0.0,nan,8.16,nan
30.48,75.2,80.01,0.55,4.67,42.18,90.0
61.64,174.08,10.58,1.11,7.57,44.14,157.0
41.06,90.51,26.62,0.66,5.08,31.53,95.0
108.06,nan,57.39,1.63,6.88,33.27,265.0
28.25,65.4,59.8,0.5,2.61,29.82,55.0
28.74,nan,45.61,25.17,41.84,20.2,455.0
58.82,162.47,39.43,0.54,28.83,34.46,130.0
102.42,213.54,29.75,0.96,14.97,128.67,199.0
44.25,73.73,2.25,1.01,1.66,6.15,136.0
33.8,69.44,9.7,0.54,22.78,23.44,72.0
57.59,nan,15.47,5.6,41.68,25.51,174.0
64.5,116.84,10.22,nan,nan,26.43,203.0
45.7,73.79,18.43,3.03,16.22,10.34,131.0
55.92,nan,9.87,1.26,7.02,32.25,148.0
49.33,150.05,35.55,0.87,4.51,38.74,106.0
12.58,41.81,10.51,0.57,9.96,14.39,63.0
67.08,174.5,35.54,4.76,11.92,70.74,258.0
32.29,48.3,16.86,0.88,5.85,55.18,83.0
24.32,93.09,15.9,1.31,23.83,53.32,81.0
47.5,122.16,33.71,0.83,6.22,52.86,110.0
48.68,110.73,32.48,1.22,20.24,25.74,144.0
154.15,nan,37.96,1.52,6.73,19.64,326.0
95.18,154.73,76.4,1.34,33.25,30.68,202.0
20.42,nan,14.94,0.0,9.78,nan,35.0
12.37,35.91,11.89,0.47,9.6,20.02,36.0
40.15,nan,75.95,2.04,53.62,nan,114.0
52.03,150.71,42.38,1.02,11.79,40.01,167.0
31.61,nan,61.76,1.01,46.06,nan,98.0
55.2,118.5,23.61,0.82,5.22,35.47,125.0
54.32,nan,24.81,0.84,4.83,16.05,135.0
10.73,27.82,14.09,0.81,6.66,27.51,65.0
152.14,nan,22.59,2.14,5.2,44.25,335.0
25.27,90.14,8.39,0.38,13.3,76.7,92.0
53.88,nan,12.5,0.69,51.98,59.31,113.0
17.92,25.29,0.56,0.38,10.05,4.03,26.0
16.45,32.26,5.66,0.0,nan,36.76,52.0
77.2,244.69,36.72,1.02,10.29,72.44,268.0
42.16,94.26,16.26,0.64,17.71,43.88,96.0
94.78,189.57,53.2,0.78,11.4,39.25,233.0
nan,169.22,9.45,0.36,nan,29.21,137.0
76.98,nan,49.12,1.85,11.71,87.97,186.0
40.95,nan,10.47,6.92,19.8,3.38,174.0
89.05,nan,24.13,3.21,6.68,46.87,215.0
87.95,132.05,13.43,0.75,9.93,18.32,326.0
23.03,80.57,22.47,0.17,14.85,28.27,75.0
66.24,174.95,18.99,0.31,8.07,30.34,154.0
165.11,294.93,36.86,4.6,18.19,15.22,341.0
63.0,nan,20.86,0.94,1.74,12.16,106.0
1.89,9.27,0.1,0.11,2.23,1.16,20.0
96.71,nan,101.08,19.89,127.91,54.97,650.0
77.43,137.85,40.68,0.65,17.41,104.11,220.0
80.27,113.24,12.84,0.79,14.86,60.68,162.0
100.34,165.55,60.14,0.85,13.57,24.82,230.0
10.08,24.34,24.3,1.55,14.54,1.2,105.0
25.42,nan,10.18,3.27,4.42,9.59,256.0
57.85,133.41,28.89,1.34,11.1,25.73,134.0
69.25,225.52,38.84,3.61,9.83,68.93,280.0
39.62,81.13,3.0,1.7,3.53,nan,100.0
53.0,98.1,20.11,4.07,69.13,5.4,166.0
58.9,nan,nan,0.87,10.62,43.65,nan
90.05,161.6,87.23,0.75,14.16,34.89,167.0
61.3,95.96,2.88,1.94,12.42,20.34,110.0
35.55,68.82,6.79,0.3,7.42,43.33,79.0
81.66,169.67,40.39,0.83,nan,58.44,189.0
39.25,63.4,8.88,0.58,7.63,39.14,84.0
112.65,217.1,19.73,3.18,8.91,20.16,290.0
20.15,120.48,33.19,1.35,4.29,53.85,132.0
56.62,116.59,25.08,0.85,3.67,51.98,120.0
194.04,nan,10.17,0.47,2.59,33.06,357.0
143.25,279.26,52.5,1.47,14.52,46.16,274.0
54.79,nan,4.16,1.47,44.15,79.0,147.0
13.33,54.43,20.09,1.2,9.64,26.99,67.0
34.03,65.56,2.87,0.21,9.04,25.1,74.0
109.59,226.93,27.24,1.45,11.71,21.96,317.0
92.76,193.91,23.28,1.58,23.14,10.24,143.0
46.58,nan,23.29,1.08,4.83,38.6,125.0
26.31,34.09,2.77,0.32,3.99,41.7,63.0
54.77,141.2,32.42,2.32,20.79,55.94,122.0
12.14,22.3,20.6,1.37,12.26,1.03,97.0
37.29,nan,11.97,2.17,18.63,60.81,102.0
36.3,90.07,15.65,5.19,30.8,49.83,183.0
67.93,nan,19.42,2.43,10.78,42.65,158.0
75.18,157.84,46.23,0.9,10.2,37.77,195.0
63.58,nan,43.32,13.97,63.59,5.08,319.0
5.89,24.42,36.94,0.54,3.65,17.13,61.0
69.01,104.75,11.5,0.85,16.11,18.39,113.0
21.23,31.73,7.52,1.79,1.41,6.22,98.0
60.44,65.74,43.97,1.44,5.29,20.05,97.0
67.3,nan,17.1,1.09,5.66,8.48,164.0
118.6,206.81,8.26,0.68,5.73,nan,273.0
203.2,311.39,12.08,1.07,6.35,17.59,271.0
255.94,424.11,87.93,2.03,17.09,142.54,456.0
180.52,347.95,75.42,3.15,17.32,45.8,375.0
37.84,nan,12.22,0.0,4.52,27.78,77.0
182.54,nan,10.73,1.49,6.89,18.51,346.0
96.65,nan,15.97,1.22,8.02,14.71,86.0
46.3,59.72,22.7,0.21,3.05,46.41,87.0
67.74,147.77,16.57,0.0,13.37,35.43,173.0
28.05,84.5,18.74,0.48,12.78,25.81,71.0
101.21,160.22,29.48,1.48,15.63,6.76,255.0
59.43,118.7,4.23,2.21,nan,60.26,137.0
81.25,nan,25.61,1.29,9.07,134.37,216.0
32.15,nan,5.32,0.39,2.0,14.8,195.0
32.54,nan,16.27,1.16,6.76,12.18,68.0
30.46,54.8,14.07,nan,10.08,33.55,55.0
32.4,46.68,14.87,0.8,6.54,67.72,122.0
163.83,nan,35.43,1.35,2.63,27.23,313.0
61.12,nan,16.81,3.58,28.44,30.48,nan
37.69,80.2,34.78,0.57,8.13,43.5,89.0
42.56,128.6,30.38,1.11,9.52,25.75,131.0
88.11,189.37,38.23,0.83,nan,58.31,191.0
80.99,nan,10.2,nan,3.42,44.77,212.0
46.84,128.01,9.46,0.56,3.83,16.46,132.0
151.43,247.62,50.75,1.29,14.64,36.29,310.0
27.65,70.89,12.53,0.7,5.59,7.36,62.0
90.87,nan,5.83,1.53,13.02,41.3,236.0
16.81,36.22,12.68,0.29,3.74,9.92,38.0
13.09,38.2,14.69,0.93,5.25,24.01,56.0
72.86,nan,13.21,1.05,4.55,37.21,122.0
116.02,219.56,27.08,3.11,8.19,18.46,248.0
20.98,75.94,27.14,1.86,22.6,24.44,98.0
68.29,144.61,31.18,1.03,9.26,44.3,142.0
86.07,nan,62.42,13.77,96.27,41.5,315.0
48.74,153.69,91.02,19.89,138.12,52.86,515.0
68.01,nan,19.66,0.73,9.8,6.88,76.0
93.19,nan,29.42,1.31,7.74,34.24,277.0
108.07,76.5,8.24,0.97,7.2,40.83,225.0
18.54,35.57,13.63,0.62,12.08,28.76,48.0
10.26,47.92,2.21,0.08,1.77,14.52,50.0
30.36,nan,17.33,1.24,2.74,10.93,70.0
72.26,153.14,65.02,0.81,14.12,34.93,146.0
97.21,nan,21.84,1.13,2.95,8.46,204.0
35.19,102.85,12.95,0.0,5.34,14.7,104.0
83.62,nan,33.45,1.03,2.98,17.26,125.0
16.78,44.63,6.5,0.32,12.46,23.08,57.0
95.82,nan,nan,0.51,2.66,21.04,226.0
71.04,118.41,4.76,1.63,29.1,31.42,118.0
38.58,nan,19.22,0.84,12.61,24.39,65.0
150.97,nan,58.75,1.6,9.54,29.87,274.0
8.01,14.41,13.12,0.36,5.84,13.76,37.0
43.03,66.96,14.85,0.61,nan,15.38,71.0
39.15,nan,1.9,7.05,1.4,15.0,nan
76.12,nan,22.33,1.72,6.78,12.04,142.0
67.26,154.12,48.35,0.91,13.15,46.3,145.0
115.35,178.56,16.99,2.7,6.04,7.03,302.0
147.23,nan,33.49,2.1,6.82,40.72,342.0
52.51,117.86,54.29,6.67,6.73,56.2,297.0
53.06,123.32,59.64,22.34,70.8,41.7,475.0
81.43,nan,38.01,1.55,4.36,24.18,178.0
23.25,47.66,26.34,0.85,3.66,14.77,67.0
85.74,nan,32.57,1.42,4.41,33.71,101.0
394.28,581.44,58.23,1.92,27.89,41.66,476.0
41.98,72.58,22.44,0.84,12.03,57.26,169.0
95.89,nan,28.02,4.1,6.75,29.62,nan
51.08,32.87,22.26,0.91,5.95,58.91,129.0
42.85,nan,11.22,1.08,12.88,32.8,187.0
31.68,87.62,31.34,0.65,5.1,54.5,61.0
39.27,68.24,0.33,1.33,3.64,nan,91.0
10.11,nan,5.59,0.69,6.99,47.7,78.0
103.19,nan,16.93,2.0,24.95,56.73,275.0
nan,160.38,10.28,0.32,124.04,40.82,159.0
11.0,30.25,9.24,1.9,3.51,6.07,112.0
101.41,nan,15.03,0.81,10.59,28.45,209.0
102.47,nan,21.15,0.72,7.24,15.27,253.0
105.73,nan,22.07,0.86,3.78,9.41,226.0
38.66,84.01,21.71,0.88,6.71,40.31,91.0
82.03,nan,14.24,1.65,3.09,28.54,193.0
34.26,109.43,35.26,1.94,22.76,25.59,114.0
45.16,119.29,16.94,0.64,9.81,50.36,112.0
73.27,nan,12.14,0.18,7.98,81.71,165.0
38.07,88.21,38.55,1.18,10.61,36.86,89.0
54.52,nan,14.32,0.97,6.91,12.61,98.0
46.1,65.95,24.85,1.06,8.58,33.62,82.0
16.6,nan,11.75,0.91,20.24,20.24,66.0
177.59,210.76,36.23,4.05,12.23,12.94,311.0
111.34,246.3,51.83,2.02,12.01,62.02,296.0
63.12,139.07,58.43,1.92,8.24,45.11,194.0
68.32,181.17,30.42,1.53,5.1,12.65,129.0
30.81,nan,15.16,0.85,7.37,43.7,115.0
22.25,44.55,38.1,0.71,14.35,3.96,82.0
37.45,nan,11.82,1.09,23.61,32.82,104.0
108.4,156.58,42.63,2.29,18.92,60.56,236.0
36.89,76.61,18.83,0.57,7.04,13.58,76.0
105.06,nan,37.05,46.24,53.62,45.65,883.0
194.98,nan,72.25,2.03,10.0,13.86,387.0
212.05,nan,22.41,1.9,nan,41.87,396.0
44.1,184.45,23.31,0.74,10.98,29.72,157.0
31.52,77.37,6.09,0.71,3.46,23.99,69.0
34.9,nan,65.26,1.38,51.05,44.39,108.0
15.92,24.05,2.68,0.16,8.29,24.17,56.0
